IMUPoser Test Results
====================

Overall MSE: 0.505433

Per-joint MSE:
Joint 0: 3.903968
Joint 1: 0.436482
Joint 2: 0.437144
Joint 3: 0.284061
Joint 4: 0.243651
Joint 5: 0.210239
Joint 6: 0.312217
Joint 7: 0.414761
Joint 8: 0.467018
Joint 9: 0.357562
Joint 10: 0.444383
Joint 11: 0.272936
Joint 12: 0.285735
Joint 13: 0.393610
Joint 14: 0.390517
Joint 15: 0.278415
Joint 16: 0.597174
Joint 17: 0.569763
Joint 18: 0.275456
Joint 19: 0.336295
Joint 20: 0.295438
Joint 21: 0.281867
Joint 22: 0.320858
Joint 23: 0.320848
